Time,Sensor0,Sensor1,Sensor2,Sensor3,Sensor4
2021-11-10 16:34:04.063636,73.048,74.244,74.286,73.105,73.892
2021-11-10 16:34:09.018955,73.048,74.272,74.286,73.105,73.892
2021-11-10 16:34:14.596305,73.048,74.258,74.314,73.105,73.906
2021-11-10 16:34:19.582581,73.062,74.258,74.3,73.119,73.892
2021-11-10 16:34:25.012921,73.048,74.258,74.314,73.133,73.906
2021-11-10 16:34:30.565054,73.034,74.258,74.328,73.119,73.906
2021-11-10 16:34:35.318583,73.048,74.272,74.328,73.133,73.92
2021-11-10 16:34:41.392709,73.02,74.258,74.314,73.119,73.906
2021-11-10 16:34:47.013593,73.034,74.272,74.328,73.133,73.906
2021-11-10 16:34:52.941856,73.02,74.272,74.342,73.133,73.92
2021-11-10 16:34:59.447205,72.992,74.272,74.356,73.133,73.934
2021-11-10 16:35:05.502742,73.006,74.258,74.356,73.119,73.92
2021-11-10 16:35:11.124508,73.006,74.272,74.356,73.133,73.92
2021-11-10 16:35:18.494639,73.006,74.286,74.37,73.147,73.934
2021-11-10 16:35:24.496251,73.006,74.286,74.37,73.147,73.92
2021-11-10 16:35:30.000878,72.992,74.286,74.384,73.133,73.934
2021-11-10 16:35:37.674425,72.95,74.258,74.384,73.133,73.934
2021-11-10 16:35:44.696723,72.936,74.23,74.384,73.133,73.934
2021-11-10 16:35:50.177457,72.936,74.244,74.384,73.147,73.934
2021-11-10 16:35:55.844783,72.95,74.272,74.37,73.147,73.934
2021-11-10 16:36:01.037720,72.964,74.244,74.356,73.147,73.92
2021-11-10 16:36:06.120813,72.95,74.244,74.37,73.147,73.92
2021-11-10 16:36:11.098962,72.95,74.258,74.384,73.147,73.92
2021-11-10 16:36:15.658802,72.964,74.258,74.398,73.147,73.948
2021-11-10 16:36:19.776265,72.964,74.272,74.398,73.147,73.948
2021-11-10 16:36:24.460558,73.006,74.286,74.398,73.175,73.948
2021-11-10 16:36:29.711549,72.992,74.258,74.427,73.175,73.963
2021-11-10 16:36:34.728466,73.006,74.286,74.398,73.161,73.963
2021-11-10 16:36:39.065315,73.006,74.272,74.384,73.175,73.948
2021-11-10 16:36:44.482862,73.02,74.286,74.412,73.175,73.977
2021-11-10 16:36:49.477590,73.062,74.286,74.412,73.203,73.977
2021-11-10 16:36:54.548055,73.062,74.314,74.427,73.189,74.019
2021-11-10 16:36:59.634132,73.091,74.328,74.427,73.217,74.019
2021-11-10 16:37:04.787694,73.105,74.314,74.441,73.217,74.033
2021-11-10 16:37:10.240978,73.119,74.328,74.455,73.231,74.019
2021-11-10 16:37:15.296956,73.133,74.328,74.427,73.231,74.019
2021-11-10 16:37:20.019304,73.133,74.342,74.427,73.231,74.033
2021-11-10 16:37:26.026681,73.161,74.342,74.427,73.217,74.033
2021-11-10 16:37:32.405583,73.175,74.356,74.398,73.217,74.033
2021-11-10 16:37:38.901739,73.189,74.37,74.427,73.217,74.019
2021-11-10 16:37:44.620276,73.189,74.356,74.441,73.231,74.033
2021-11-10 16:37:49.558065,73.217,74.356,74.441,73.231,74.033
2021-11-10 16:37:54.502562,73.245,74.384,74.441,73.245,74.047
2021-11-10 16:37:58.550771,73.245,74.384,74.441,73.231,74.033
2021-11-10 16:38:03.000561,73.259,74.384,74.455,73.245,74.047
2021-11-10 16:38:08.046188,73.259,74.384,74.455,73.245,74.047
2021-11-10 16:38:13.085628,73.259,74.384,74.441,73.245,74.033
2021-11-10 16:38:17.549281,73.245,74.384,74.455,73.245,74.033
2021-11-10 16:38:22.153083,73.245,74.398,74.455,73.245,74.047
2021-11-10 16:38:26.547582,73.273,74.398,74.441,73.245,74.033
2021-11-10 16:38:31.783995,73.273,74.398,74.441,73.245,74.033
2021-11-10 16:38:36.755597,73.287,74.412,74.441,73.231,74.033
2021-11-10 16:38:41.473280,73.316,74.412,74.455,73.245,74.033
2021-11-10 16:38:45.974077,73.316,74.412,74.455,73.231,74.033
2021-11-10 16:38:50.368806,73.344,74.427,74.455,73.259,74.047
2021-11-10 16:38:55.491697,73.358,74.441,74.469,73.259,74.047
2021-11-10 16:39:02.163936,73.386,74.469,74.469,73.287,74.075
2021-11-10 16:39:07.561612,73.4,74.469,74.469,73.287,74.075
2021-11-10 16:39:12.915956,73.386,74.483,74.469,73.316,74.089
2021-11-10 16:39:18.474739,73.386,74.483,74.483,73.316,74.103
2021-11-10 16:39:23.437802,73.414,74.483,74.497,73.316,74.089
2021-11-10 16:39:28.121726,73.414,74.511,74.497,73.33,74.103
2021-11-10 16:39:32.188676,73.414,74.525,74.497,73.33,74.103
2021-11-10 16:39:36.279706,73.428,74.511,74.511,73.344,74.103
2021-11-10 16:39:41.061219,73.428,74.511,74.497,73.344,74.103
2021-11-10 16:39:46.058596,73.428,74.511,74.511,73.33,74.103
2021-11-10 16:39:50.570380,73.414,74.497,74.497,73.344,74.089
2021-11-10 16:39:55.236039,73.4,74.497,74.511,73.33,74.103
2021-11-10 16:40:00.228487,73.4,74.497,74.511,73.33,74.131
2021-11-10 16:40:05.554008,73.414,74.511,74.525,73.344,74.117
2021-11-10 16:40:10.520161,73.428,74.511,74.539,73.358,74.117
2021-11-10 16:40:16.228367,73.442,74.497,74.553,73.358,74.131
2021-11-10 16:40:20.341252,73.456,74.511,74.567,73.358,74.145
2021-11-10 16:40:24.968305,73.47,74.511,74.539,73.372,74.145
2021-11-10 16:40:29.717113,73.484,74.525,74.539,73.372,74.145
2021-11-10 16:40:35.253204,73.484,74.525,74.553,73.372,74.145
2021-11-10 16:40:40.022304,73.484,74.525,74.525,73.386,74.131
2021-11-10 16:40:45.261235,73.513,74.525,74.525,73.372,74.131
2021-11-10 16:40:50.095713,73.513,74.539,74.539,73.358,74.145
2021-11-10 16:40:54.773870,73.513,74.539,74.511,73.372,74.145
2021-11-10 16:40:59.903689,73.527,74.539,74.525,73.372,74.159
2021-11-10 16:41:04.899137,73.527,74.539,74.539,73.386,74.159
2021-11-10 16:41:10.752247,73.541,74.553,74.525,73.372,74.145
2021-11-10 16:41:15.541200,73.527,74.525,74.511,73.372,74.159
2021-11-10 16:41:20.110235,73.513,74.525,74.525,73.358,74.159
2021-11-10 16:41:24.890053,73.527,74.539,74.539,73.372,74.173
2021-11-10 16:41:29.771659,73.541,74.539,74.567,73.386,74.173
2021-11-10 16:41:33.859393,73.541,74.553,74.581,73.4,74.188
2021-11-10 16:41:38.976329,73.541,74.553,74.595,73.4,74.216
2021-11-10 16:41:43.006611,73.541,74.567,74.609,73.414,74.216
2021-11-10 16:41:47.358401,73.541,74.567,74.623,73.414,74.23
2021-11-10 16:41:51.686008,73.527,74.567,74.595,73.414,74.216
2021-11-10 16:41:57.119408,73.555,74.567,74.623,73.414,74.216
2021-11-10 16:42:02.120357,73.583,74.595,74.623,73.428,74.23
2021-11-10 16:42:07.259010,73.611,74.609,74.652,73.456,74.258
2021-11-10 16:42:11.849143,73.625,74.623,74.652,73.47,74.258
2021-11-10 16:42:16.097150,73.611,74.623,74.652,73.484,74.244
2021-11-10 16:42:21.094274,73.653,74.623,74.68,73.498,74.272
2021-11-10 16:42:26.179751,73.611,74.623,74.666,73.527,74.286
2021-11-10 16:42:31.130409,73.639,74.623,74.694,73.555,74.3
2021-11-10 16:42:35.625268,73.653,74.638,74.694,73.541,74.3
2021-11-10 16:42:40.638978,73.681,74.652,74.708,73.569,74.3
2021-11-10 16:42:45.623077,73.681,74.652,74.694,73.583,74.314
2021-11-10 16:42:50.954430,73.695,74.666,74.708,73.597,74.328
2021-11-10 16:42:55.384363,73.695,74.666,74.708,73.611,74.314
2021-11-10 16:43:00.114708,73.695,74.68,74.708,73.625,74.328
2021-11-10 16:43:05.189482,73.723,74.694,74.736,73.639,74.342
2021-11-10 16:43:10.347239,73.738,74.694,74.736,73.653,74.328
2021-11-10 16:43:14.965836,73.752,74.694,74.736,73.667,74.342
2021-11-10 16:43:19.733337,73.752,74.708,74.722,73.653,74.342
2021-11-10 16:43:25.034276,73.752,74.694,74.736,73.653,74.342
2021-11-10 16:43:31.237823,73.766,74.694,74.75,73.653,74.342
2021-11-10 16:43:37.196623,73.752,74.68,74.708,73.639,74.328
2021-11-10 16:43:42.190987,73.78,74.694,74.722,73.653,74.328
2021-11-10 16:43:47.691594,73.766,74.694,74.722,73.639,74.328
2021-11-10 16:43:53.086619,73.78,74.708,74.736,73.653,74.342
2021-11-10 16:43:59.044036,73.766,74.708,74.75,73.667,74.328
2021-11-10 16:44:05.224038,73.752,74.694,74.736,73.653,74.328
2021-11-10 16:44:10.983299,73.752,74.694,74.722,73.653,74.314
2021-11-10 16:44:17.244320,73.766,74.694,74.736,73.653,74.342
2021-11-10 16:44:22.624083,73.766,74.694,74.736,73.653,74.342
2021-11-10 16:44:28.262110,73.752,74.694,74.736,73.667,74.342
2021-11-10 16:44:33.524646,73.752,74.694,74.736,73.667,74.342
2021-11-10 16:44:38.847900,73.738,74.708,74.736,73.667,74.342
2021-11-10 16:44:44.379981,73.738,74.722,74.722,73.667,74.342
2021-11-10 16:44:49.781309,73.738,74.708,74.736,73.667,74.356
2021-11-10 16:44:54.309712,73.738,74.722,74.736,73.667,74.356
2021-11-10 16:44:59.453633,73.738,74.722,74.736,73.653,74.356
2021-11-10 16:45:04.646732,73.752,74.736,74.736,73.667,74.356
2021-11-10 16:45:09.492642,73.766,74.736,74.736,73.667,74.356
2021-11-10 16:45:14.315817,73.766,74.75,74.736,73.681,74.37
2021-11-10 16:45:19.105825,73.78,74.75,74.736,73.667,74.37
2021-11-10 16:45:24.272926,73.78,74.764,74.736,73.667,74.37
2021-11-10 16:45:29.845992,73.808,74.75,74.722,73.667,74.37
2021-11-10 16:45:35.271088,73.808,74.764,74.736,73.667,74.37
2021-11-10 16:45:40.403109,73.808,74.75,74.736,73.653,74.37
2021-11-10 16:45:45.200312,73.808,74.764,74.736,73.667,74.384
2021-11-10 16:45:50.225233,73.808,74.764,74.736,73.667,74.37
2021-11-10 16:45:55.424776,73.822,74.778,74.75,73.667,74.384
2021-11-10 16:46:00.061222,73.836,74.792,74.75,73.667,74.398
2021-11-10 16:46:04.920963,73.85,74.806,74.75,73.667,74.398
2021-11-10 16:46:09.455886,73.85,74.806,74.764,73.681,74.412
2021-11-10 16:46:14.521157,73.864,74.806,74.764,73.681,74.398
2021-11-10 16:46:18.614518,73.864,74.806,74.764,73.695,74.398
2021-11-10 16:46:23.527433,73.864,74.82,74.764,73.695,74.412
2021-11-10 16:46:28.598553,73.878,74.82,74.75,73.695,74.412
2021-11-10 16:46:32.891227,73.892,74.834,74.764,73.695,74.412
2021-11-10 16:46:36.957693,73.892,74.848,74.764,73.695,74.412
2021-11-10 16:46:41.445307,73.892,74.82,74.778,73.695,74.412
2021-11-10 16:46:46.049686,73.906,74.848,74.764,73.695,74.427
2021-11-10 16:46:50.119805,73.906,74.848,74.778,73.695,74.412
2021-11-10 16:46:54.534328,73.906,74.848,74.764,73.709,74.427
2021-11-10 16:46:58.694444,73.906,74.848,74.764,73.709,74.427
2021-11-10 16:47:02.784799,73.92,74.848,74.764,73.709,74.427
2021-11-10 16:47:06.782885,73.906,74.848,74.778,73.723,74.427
2021-11-10 16:47:10.732138,73.906,74.863,74.792,73.723,74.427
2021-11-10 16:47:14.666520,73.906,74.848,74.778,73.723,74.427
2021-11-10 16:47:19.185848,73.906,74.848,74.778,73.723,74.441
2021-11-10 16:47:24.741745,73.906,74.863,74.792,73.723,74.441
2021-11-10 16:47:30.021982,73.906,74.877,74.792,73.738,74.441
2021-11-10 16:47:35.535772,73.92,74.877,74.806,73.738,74.455
2021-11-10 16:47:40.444055,73.92,74.877,74.806,73.752,74.469
2021-11-10 16:47:45.594267,73.92,74.891,74.82,73.738,74.469
2021-11-10 16:47:50.464313,73.948,74.891,74.806,73.752,74.469
2021-11-10 16:47:55.346718,73.948,74.891,74.806,73.752,74.469
2021-11-10 16:48:00.427217,73.977,74.905,74.806,73.752,74.469
2021-11-10 16:48:06.260942,73.977,74.905,74.806,73.752,74.469
2021-11-10 16:48:11.739087,73.963,74.891,74.82,73.752,74.469
2021-11-10 16:48:16.585595,73.977,74.891,74.806,73.78,74.469
2021-11-10 16:48:21.309351,73.963,74.905,74.82,73.78,74.483
2021-11-10 16:48:26.796217,73.963,74.905,74.82,73.766,74.483
2021-11-10 16:48:33.410325,73.977,74.919,74.834,73.78,74.483
2021-11-10 16:48:38.840750,73.991,74.933,74.834,73.78,74.483
2021-11-10 16:48:44.888281,73.991,74.933,74.806,73.78,74.497
2021-11-10 16:48:50.637807,74.005,74.933,74.82,73.794,74.497
2021-11-10 16:48:56.406900,74.019,74.933,74.834,73.794,74.483
2021-11-10 16:49:01.925464,74.019,74.933,74.834,73.794,74.483
2021-11-10 16:49:07.974789,74.033,74.933,74.834,73.794,74.497
2021-11-10 16:49:13.790456,74.019,74.947,74.834,73.808,74.497
2021-11-10 16:49:19.196744,74.033,74.933,74.834,73.808,74.497
2021-11-10 16:49:24.456537,74.005,74.933,74.834,73.808,74.511
2021-11-10 16:49:29.752885,74.019,74.947,74.848,73.822,74.497
2021-11-10 16:49:36.189702,74.033,74.961,74.848,73.808,74.511
2021-11-10 16:49:41.022609,74.047,74.961,74.834,73.808,74.511
2021-11-10 16:49:46.822441,74.061,74.975,74.834,73.822,74.511
2021-11-10 16:49:51.519146,74.075,74.975,74.834,73.822,74.511
2021-11-10 16:49:56.489884,74.089,74.975,74.848,73.822,74.525
2021-11-10 16:50:01.244143,74.089,74.989,74.848,73.822,74.511
2021-11-10 16:50:05.793384,74.089,74.989,74.863,73.836,74.525
2021-11-10 16:50:09.675925,74.103,74.989,74.863,73.822,74.525
2021-11-10 16:50:14.330515,74.103,74.989,74.863,73.822,74.525
2021-11-10 16:50:19.413287,74.103,74.989,74.863,73.85,74.525
2021-11-10 16:50:24.592684,74.117,74.989,74.863,73.85,74.539
2021-11-10 16:50:30.445460,74.131,74.989,74.877,73.85,74.525
2021-11-10 16:50:36.083437,74.131,75.017,74.863,73.85,74.539
2021-11-10 16:50:41.985974,74.131,75.003,74.877,73.85,74.539
2021-11-10 16:50:47.704135,74.131,75.003,74.877,73.864,74.553
2021-11-10 16:50:52.960872,74.131,75.003,74.877,73.864,74.539
2021-11-10 16:50:58.894527,74.145,75.017,74.877,73.864,74.553
2021-11-10 16:51:04.518910,74.159,75.017,74.877,73.864,74.553
2021-11-10 16:51:10.532321,74.173,75.031,74.891,73.864,74.553
2021-11-10 16:51:15.759729,74.159,75.031,74.891,73.878,74.567
2021-11-10 16:51:20.849481,74.173,75.031,74.891,73.878,74.553
2021-11-10 16:51:26.458399,74.188,75.045,74.891,73.878,74.567
2021-11-10 16:51:32.475017,74.202,75.045,74.905,73.878,74.567
2021-11-10 16:51:37.901995,74.202,75.059,74.905,73.878,74.567
2021-11-10 16:51:43.127989,74.202,75.059,74.919,73.892,74.581
2021-11-10 16:51:48.374396,74.202,75.059,74.919,73.906,74.567
2021-11-10 16:51:53.096494,74.202,75.073,74.919,73.892,74.581
2021-11-10 16:51:58.244461,74.216,75.059,74.919,73.906,74.581
2021-11-10 16:52:03.128056,74.216,75.073,74.933,73.906,74.567
2021-11-10 16:52:07.938777,74.216,75.059,74.933,73.906,74.595
2021-11-10 16:52:12.999520,74.23,75.073,74.933,73.92,74.581
2021-11-10 16:52:17.291085,74.244,75.073,74.947,73.92,74.595
2021-11-10 16:52:21.955201,74.258,75.088,74.947,73.934,74.609
2021-11-10 16:52:26.606322,74.272,75.102,74.961,73.934,74.609
2021-11-10 16:52:31.398267,74.272,75.102,74.947,73.948,74.609
2021-11-10 16:52:36.587380,74.272,75.102,74.947,73.934,74.609
2021-11-10 16:52:41.703175,74.272,75.102,74.947,73.934,74.609
2021-11-10 16:52:46.323289,74.286,75.102,74.947,73.948,74.609
2021-11-10 16:52:51.057036,74.272,75.116,74.961,73.948,74.623
2021-11-10 16:52:55.642486,74.286,75.116,74.961,73.948,74.623
2021-11-10 16:52:59.654568,74.286,75.13,74.961,73.948,74.623
2021-11-10 16:53:03.545814,74.286,75.116,74.975,73.963,74.623
2021-11-10 16:53:07.628116,74.286,75.116,74.975,73.963,74.623
2021-11-10 16:53:12.580190,74.286,75.116,74.961,73.963,74.623
2021-11-10 16:53:17.211827,74.286,75.13,74.975,73.963,74.623
2021-11-10 16:53:21.995993,74.286,75.13,74.961,73.963,74.638
2021-11-10 16:53:26.881269,74.286,75.13,74.975,73.963,74.623
2021-11-10 16:53:31.963817,74.314,75.13,74.975,73.963,74.638
2021-11-10 16:53:36.127741,74.314,75.144,74.975,73.977,74.652
2021-11-10 16:53:41.001478,74.328,75.144,74.975,73.991,74.638
2021-11-10 16:53:45.871282,74.328,75.144,74.989,73.991,74.652
2021-11-10 16:53:50.053308,74.342,75.158,74.989,73.991,74.666
2021-11-10 16:53:55.275807,74.356,75.172,75.003,73.991,74.666
2021-11-10 16:53:59.999512,74.342,75.158,75.003,74.005,74.666
2021-11-10 16:54:04.520622,74.328,75.158,75.003,73.991,74.652
2021-11-10 16:54:09.345844,74.328,75.158,75.003,73.991,74.666
2021-11-10 16:54:14.132791,74.342,75.158,75.003,73.991,74.68
2021-11-10 16:54:19.395321,74.342,75.172,75.017,74.019,74.666
2021-11-10 16:54:24.017747,74.356,75.172,75.017,74.005,74.68
2021-11-10 16:54:28.946458,74.356,75.172,75.017,74.019,74.666
2021-11-10 16:54:33.434606,74.356,75.186,75.031,74.019,74.68
2021-11-10 16:54:39.229950,74.384,75.186,75.031,74.033,74.694
2021-11-10 16:54:44.513817,74.398,75.2,75.031,74.047,74.68
2021-11-10 16:54:51.192359,74.384,75.2,75.045,74.047,74.694
2021-11-10 16:54:56.621588,74.384,75.2,75.045,74.047,74.694
2021-11-10 16:55:01.772391,74.384,75.186,75.059,74.033,74.708
2021-11-10 16:55:06.686061,74.398,75.2,75.059,74.061,74.708
2021-11-10 16:55:12.241946,74.384,75.2,75.059,74.047,74.708
2021-11-10 16:55:17.998968,74.384,75.214,75.073,74.047,74.722
2021-11-10 16:55:23.440288,74.37,75.2,75.059,74.061,74.722
2021-11-10 16:55:29.664643,74.384,75.228,75.073,74.061,74.722
2021-11-10 16:55:34.728780,74.398,75.228,75.073,74.075,74.736
2021-11-10 16:55:41.030131,74.384,75.228,75.073,74.075,74.736
2021-11-10 16:55:46.825486,74.384,75.228,75.088,74.075,74.736
2021-11-10 16:55:52.967249,74.398,75.228,75.073,74.075,74.736
2021-11-10 16:55:59.012333,74.398,75.228,75.073,74.075,74.736
2021-11-10 16:56:04.725409,74.398,75.228,75.059,74.075,74.736
2021-11-10 16:56:10.171446,74.398,75.242,75.073,74.075,74.736
2021-11-10 16:56:15.366184,74.384,75.214,75.073,74.061,74.736
2021-11-10 16:56:20.581353,74.398,75.242,75.059,74.075,74.722
2021-11-10 16:56:25.927928,74.412,75.256,75.088,74.075,74.75
2021-11-10 16:56:30.674966,74.398,75.228,75.073,74.075,74.722
2021-11-10 16:56:34.996620,74.384,75.228,75.088,74.075,74.736
2021-11-10 16:56:40.094094,74.398,75.242,75.102,74.075,74.75
2021-11-10 16:56:45.208192,74.398,75.242,75.088,74.075,74.75
2021-11-10 16:56:50.057029,74.398,75.256,75.102,74.089,74.778
2021-11-10 16:56:55.251706,74.412,75.256,75.116,74.103,74.778
2021-11-10 16:57:00.098161,74.427,75.256,75.13,74.103,74.778
2021-11-10 16:57:05.105293,74.412,75.256,75.13,74.103,74.764
2021-11-10 16:57:09.825311,74.412,75.256,75.13,74.117,74.778
2021-11-10 16:57:14.597677,74.427,75.27,75.13,74.117,74.778
2021-11-10 16:57:20.064255,74.427,75.256,75.13,74.131,74.792
2021-11-10 16:57:26.453441,74.441,75.27,75.13,74.117,74.778
2021-11-10 16:57:31.987939,74.441,75.284,75.144,74.117,74.792
2021-11-10 16:57:37.147866,74.441,75.27,75.158,74.145,74.806
2021-11-10 16:57:41.767068,74.441,75.284,75.172,74.159,74.806
2021-11-10 16:57:46.566473,74.455,75.298,75.144,74.145,74.792
2021-11-10 16:57:51.537128,74.441,75.284,75.158,74.145,74.806
2021-11-10 16:57:57.127546,74.441,75.312,75.158,74.159,74.806
2021-11-10 16:58:02.894856,74.455,75.312,75.172,74.159,74.82
2021-11-10 16:58:09.566858,74.455,75.298,75.172,74.159,74.834
2021-11-10 16:58:14.580133,74.455,75.312,75.186,74.173,74.834
2021-11-10 16:58:18.736050,74.455,75.312,75.186,74.173,74.82
2021-11-10 16:58:23.208410,74.469,75.327,75.186,74.159,74.82
2021-11-10 16:58:28.059297,74.455,75.327,75.2,74.173,74.82
2021-11-10 16:58:33.541630,74.469,75.341,75.2,74.188,74.834
2021-11-10 16:58:38.093386,74.483,75.341,75.2,74.202,74.834
2021-11-10 16:58:42.850475,74.497,75.355,75.2,74.188,74.848
2021-11-10 16:58:47.712702,74.483,75.355,75.214,74.202,74.834
2021-11-10 16:58:52.506967,74.497,75.369,75.2,74.202,74.834
2021-11-10 16:58:57.759711,74.497,75.355,75.2,74.202,74.848
2021-11-10 16:59:01.933343,74.497,75.355,75.214,74.216,74.848
2021-11-10 16:59:07.011760,74.511,75.369,75.214,74.216,74.848
2021-11-10 16:59:12.823520,74.497,75.355,75.228,74.216,74.863
2021-11-10 16:59:18.195875,74.511,75.369,75.242,74.216,74.848
2021-11-10 16:59:24.926537,74.497,75.369,75.228,74.216,74.848
2021-11-10 16:59:32.492474,74.511,75.383,75.228,74.202,74.834
2021-11-10 16:59:37.835462,74.497,75.369,75.214,74.216,74.848
2021-11-10 16:59:43.146025,74.483,75.355,75.214,74.216,74.848
2021-11-10 16:59:47.403248,74.483,75.355,75.214,74.216,74.834
2021-11-10 16:59:52.426602,74.455,75.355,75.214,74.202,74.848
2021-11-10 16:59:57.680828,74.455,75.369,75.214,74.216,74.848
2021-11-10 17:00:02.532712,74.455,75.383,75.214,74.216,74.848
2021-11-10 17:00:07.681807,74.483,75.397,75.214,74.202,74.848
2021-11-10 17:00:13.244769,74.469,75.383,75.228,74.216,74.834
2021-11-10 17:00:17.897027,74.483,75.383,75.228,74.216,74.848
2021-11-10 17:00:22.174695,74.483,75.397,75.242,74.202,74.848
2021-11-10 17:00:26.990405,74.469,75.383,75.228,74.216,74.848
2021-11-10 17:00:32.226795,74.469,75.369,75.228,74.216,74.848
2021-11-10 17:00:36.997176,74.469,75.383,75.228,74.202,74.848
2021-11-10 17:00:41.783196,74.441,75.383,75.242,74.202,74.863
2021-11-10 17:00:46.223312,74.427,75.369,75.242,74.202,74.863
2021-11-10 17:00:50.607987,74.427,75.369,75.242,74.202,74.877
2021-11-10 17:00:55.004242,74.427,75.383,75.242,74.202,74.877
2021-11-10 17:01:00.148477,74.427,75.383,75.242,74.202,74.877
2021-11-10 17:01:05.160035,74.441,75.383,75.256,74.202,74.891
2021-11-10 17:01:09.834754,74.455,75.397,75.256,74.216,74.891
2021-11-10 17:01:15.400064,74.441,75.411,75.256,74.216,74.891
2021-11-10 17:01:20.262840,74.427,75.397,75.27,74.216,74.891
2021-11-10 17:01:24.958273,74.441,75.425,75.27,74.216,74.905
2021-11-10 17:01:29.449560,74.441,75.425,75.27,74.216,74.905
2021-11-10 17:01:34.353461,74.427,75.411,75.284,74.23,74.905
2021-11-10 17:01:38.656655,74.441,75.425,75.284,74.23,74.919
2021-11-10 17:01:42.840112,74.441,75.411,75.284,74.23,74.919
2021-11-10 17:01:48.564470,74.427,75.425,75.284,74.23,74.919
2021-11-10 17:01:54.189737,74.441,75.425,75.284,74.23,74.919
2021-11-10 17:01:58.760382,74.427,75.439,75.284,74.23,74.933
2021-11-10 17:02:03.805940,74.441,75.453,75.284,74.23,74.919
2021-11-10 17:02:08.623909,74.441,75.453,75.312,74.244,74.947
2021-11-10 17:02:13.329470,74.469,75.467,75.327,74.244,74.947
2021-11-10 17:02:17.628993,74.469,75.481,75.327,74.258,74.947
2021-11-10 17:02:22.237398,74.483,75.481,75.312,74.244,74.961
2021-11-10 17:02:27.408804,74.497,75.481,75.341,74.258,74.975
2021-11-10 17:02:32.592358,74.483,75.481,75.327,74.258,74.961
2021-11-10 17:02:37.514388,74.497,75.495,75.341,74.258,74.975
2021-11-10 17:02:42.557707,74.511,75.495,75.341,74.272,74.961
2021-11-10 17:02:48.347512,74.511,75.495,75.355,74.258,74.975
2021-11-10 17:02:55.055614,74.511,75.495,75.341,74.272,74.975
2021-11-10 17:03:00.876449,74.525,75.523,75.355,74.272,74.975
2021-11-10 17:03:06.240469,74.539,75.523,75.355,74.272,74.975
2021-11-10 17:03:14.278691,74.553,75.537,75.355,74.272,74.989
2021-11-10 17:03:19.883268,74.553,75.537,75.355,74.286,74.975
2021-11-10 17:03:25.867933,74.567,75.537,75.369,74.286,74.989
2021-11-10 17:03:31.593548,74.567,75.523,75.355,74.272,74.989
2021-11-10 17:03:37.708984,74.567,75.537,75.355,74.272,75.003
2021-11-10 17:03:43.434737,74.581,75.552,75.369,74.286,74.989
2021-11-10 17:03:50.203342,74.595,75.552,75.369,74.286,75.003
2021-11-10 17:03:55.405365,74.595,75.566,75.369,74.286,75.003
2021-11-10 17:04:01.119554,74.595,75.566,75.383,74.3,75.003
2021-11-10 17:04:06.464543,74.595,75.566,75.383,74.3,75.017
2021-11-10 17:04:11.976584,74.595,75.566,75.397,74.314,75.031
2021-11-10 17:04:16.989177,74.595,75.566,75.411,74.3,75.031
2021-11-10 17:04:22.573256,74.595,75.58,75.425,74.314,75.031
2021-11-10 17:04:28.032317,74.595,75.58,75.425,74.328,75.031
2021-11-10 17:04:32.586241,74.595,75.58,75.425,74.328,75.045
2021-11-10 17:04:37.458494,74.595,75.58,75.439,74.328,75.045
2021-11-10 17:04:41.543651,74.581,75.58,75.439,74.328,75.031
2021-11-10 17:04:46.390097,74.581,75.58,75.425,74.342,75.031
2021-11-10 17:04:52.596261,74.595,75.58,75.439,74.342,75.031
2021-11-10 17:04:57.272264,74.595,75.594,75.439,74.328,75.031
2021-11-10 17:05:02.478027,74.595,75.594,75.439,74.328,75.045
2021-11-10 17:05:08.215949,74.595,75.608,75.453,74.342,75.045
2021-11-10 17:05:13.619557,74.609,75.608,75.467,74.342,75.059
2021-11-10 17:05:19.423121,74.609,75.622,75.467,74.356,75.073
2021-11-10 17:05:24.895142,74.609,75.622,75.495,74.37,75.073
2021-11-10 17:05:30.583032,74.609,75.622,75.481,74.37,75.088
2021-11-10 17:05:35.253917,74.623,75.636,75.495,74.37,75.088
2021-11-10 17:05:40.246223,74.623,75.622,75.495,74.37,75.088
2021-11-10 17:05:45.191257,74.623,75.65,75.495,74.384,75.102
2021-11-10 17:05:50.228510,74.638,75.65,75.495,74.398,75.102
2021-11-10 17:05:55.110495,74.652,75.65,75.509,74.398,75.116
2021-11-10 17:05:59.374282,74.666,75.664,75.509,74.398,75.116
2021-11-10 17:06:04.682705,74.666,75.678,75.523,74.412,75.13
2021-11-10 17:06:09.606888,74.666,75.664,75.523,74.398,75.13
2021-11-10 17:06:14.447016,74.68,75.678,75.537,74.412,75.144
2021-11-10 17:06:19.428313,74.694,75.678,75.523,74.412,75.13
2021-11-10 17:06:23.723384,74.694,75.692,75.537,74.398,75.144
2021-11-10 17:06:28.596595,74.694,75.692,75.537,74.412,75.13
2021-11-10 17:06:33.941056,74.694,75.692,75.537,74.427,75.144
2021-11-10 17:06:39.121392,74.722,75.706,75.537,74.427,75.144
2021-11-10 17:06:43.772401,74.75,75.706,75.537,74.427,75.144
2021-11-10 17:06:48.977000,74.736,75.706,75.552,74.427,75.144
2021-11-10 17:06:53.912983,74.736,75.706,75.552,74.427,75.144
2021-11-10 17:06:58.064789,74.736,75.72,75.537,74.427,75.144
2021-11-10 17:07:02.707035,74.736,75.706,75.552,74.427,75.158
